unique_id,pred_agea,pred_gndr,pred_eisced,pred_eduyrs,pred_hinctnta,pred_domicil,pred_brncntr,pred_rlgdgr,pred_uemp12m,pred_health,pred_sclmeet,pred_vote,pred_prtvgde1,pred_polintr,pred_lrscale,pred_trstprl,pred_trstlgl,pred_trstplt,pred_trstprt,pred_trstplc,pred_trstep,pred_stfdem,pred_stfgov,pred_ppltrst,pred_pplfair,pred_pplhlp,pred_imbgeco,pred_imueclt,pred_imwbcnt,pred_imdfetn,pred_impcntr,pred_gincdif,pred_happy,pred_stflife
DE_58170,25,1,7,18,10,2,1,3,6,2,6,1,1,2,6,6,5,5,6,5,4,5,6,6,7,7,7,7,8,2,2,4,6,8
DE_58173,18,1,4,12,2,2,1,3,6,1,6,2,4,2,4,3,9,3,3,5,6,5,6,9,7,10,7,8,5,1,1,2,10,10
DE_58195,21,2,6,13,6,2,1,4,2,1,6,1,4,2,6,4,5,5,4,5,5,4,4,8,5,7,6,7,7,2,2,4,9,9
DE_58200,18,2,4,10,3,3,1,2,6,1,6,2,66,3,2,6,8,9,6,9,8,7,9,5,7,8,9,10,10,1,1,2,10,10
DE_58222,16,2,2,9,3,3,1,6,6,4,5,1,1,2,6,0,8,0,0,6,0,0,2,5,2,5,3,2,3,3,3,4,7,7
DE_58223,22,1,7,16,6,1,1,4,2,2,5,1,1,2,3,4,8,6,4,8,5,6,7,6,6,6,3,3,3,2,2,2,9,8
DE_58229,25,1,7,16,8,2,1,2,2,1,6,1,4,2,2,1,1,2,1,2,2,2,3,7,7,8,10,9,10,1,2,2,8,9
DE_58232,18,1,4,11,4,3,1,5,2,2,5,1,66,3,4,3,5,4,3,4,4,2,3,4,4,4,3,6,3,4,3,4,6,8
DE_58241,25,2,7,18,8,2,1,3,2,1,5,1,1,2,6,5,8,7,5,7,7,6,7,8,8,8,7,8,3,2,1,4,10,10
DE_58255,18,1,6,12,3,1,2,3,2,2,5,3,66,2,2,2,8,4,3,3,3,2,3,2,2,2,2,6,4,3,3,3,8,8
DE_58263,24,2,7,18,9,2,1,3,2,1,5,1,2,2,4,7,9,6,5,8,8,8,8,7,8,7,5,6,8,2,2,2,9,9
DE_58277,28,1,7,18,9,2,1,1,2,1,5,1,1,2,3,7,8,9,7,9,7,8,9,9,5,9,9,9,10,1,1,1,10,9
DE_58289,18,2,4,12,5,2,1,5,2,1,5,1,2,2,6,7,9,8,7,8,7,8,8,6,7,7,7,7,7,2,2,4,9,8
DE_58300,28,1,7,18,7,2,1,5,6,3,4,1,3,2,3,4,5,5,5,7,7,6,4,6,5,7,5,5,5,2,2,2,9,8
DE_58302,18,2,6,12,5,3,1,5,6,2,4,1,1,2,6,3,8,4,3,3,4,2,5,4,3,2,2,3,5,2,2,4,8,5
DE_58331,18,1,2,12,5,3,1,0,2,4,4,1,1,2,7,1,7,2,1,6,2,5,2,3,7,2,5,6,8,3,3,4,0,1
DE_58333,19,2,4,12,3,3,1,5,6,3,5,1,1,2,4,7,7,6,7,5,7,7,7,6,2,3,2,3,4,3,3,2,3,8
DE_58349,18,1,6,12,4,3,1,5,2,2,5,1,2,2,5,5,7,5,5,7,5,5,6,8,8,8,7,7,7,3,2,3,10,10
DE_58372,21,2,6,14,6,2,1,2,2,1,5,1,4,2,2,4,4,4,4,5,5,5,2,6,5,5,10,9,9,1,1,2,8,8
DE_58395,28,2,6,14,5,3,1,6,6,2,5,1,2,1,3,7,8,8,7,8,8,8,8,8,8,8,7,8,9,2,3,4,9,8
DE_58406,18,1,3,12,7,3,1,4,6,2,5,1,1,2,9,2,8,1,2,4,2,2,2,5,1,3,3,4,2,3,3,4,7,8
DE_58415,25,2,7,18,9,2,1,4,6,3,3,1,1,2,7,4,4,4,4,4,4,4,5,4,4,5,5,6,6,2,2,1,0,7
DE_58448,17,2,4,12,3,2,2,4,6,1,6,2,66,2,3,8,8,8,8,8,8,8,8,6,4,4,9,8,9,1,1,2,9,8
DE_58458,18,1,4,9,2,2,1,5,2,2,4,2,1,3,5,2,2,2,2,2,2,2,2,4,3,5,2,2,3,3,3,4,3,3
DE_58463,22,1,6,12,3,2,1,6,2,2,5,1,6,2,3,0,2,1,0,1,1,0,1,5,2,2,1,2,2,4,3,5,8,6
DE_58466,23,1,6,14,4,1,1,2,6,1,6,2,4,2,3,7,9,8,8,8,8,8,8,8,7,8,8,8,8,1,1,1,8,8
DE_58473,60,2,4,12,4,4,1,6,6,3,5,1,1,2,6,4,6,6,5,6,6,4,6,8,7,8,6,3,5,2,2,4,6,6
DE_58481,23,1,6,16,8,2,2,2,2,1,6,2,66,3,3,3,7,6,3,8,6,4,3,6,6,7,6,7,8,2,3,4,10,10
DE_58488,18,2,4,12,5,3,1,5,6,3,6,1,55,2,4,5,5,5,5,6,5,5,5,9,7,9,7,6,7,2,2,2,8,8
DE_58490,31,1,7,16,6,3,1,5,2,2,4,1,2,1,7,6,7,8,6,7,8,7,7,7,7,7,8,8,8,1,1,1,2,6
DE_58498,18,1,4,11,3,2,1,3,2,2,5,1,1,2,6,4,5,5,5,3,5,2,4,2,0,0,2,2,5,4,3,4,7,9
DE_58507,18,1,4,9,2,3,1,3,6,3,5,1,2,2,3,0,4,2,2,3,5,5,5,5,5,5,8,8,8,2,2,2,8,7
DE_58513,18,1,4,12,3,2,1,3,2,1,5,1,6,2,7,1,8,1,1,5,4,3,0,4,4,3,2,0,3,4,4,5,8,10
DE_58525,18,1,4,9,5,2,1,3,2,2,5,1,4,2,3,2,5,2,2,2,3,2,2,3,7,6,6,5,6,2,2,4,5,8
DE_58600,15,1,6,14,4,2,2,4,2,1,5,3,3,2,5,2,4,3,2,3,3,6,6,6,5,8,7,7,6,2,2,4,9,9
DE_58617,18,2,4,12,2,1,1,4,6,1,5,3,66,2,3,5,7,7,5,6,7,6,5,6,5,6,7,8,8,2,2,2,6,7
DE_58623,21,1,6,13,5,3,1,5,2,3,4,1,2,2,4,5,6,5,5,4,5,5,6,5,4,4,6,5,4,2,2,2,5,4
DE_58631,40,1,6,14,5,3,1,7,6,3,5,1,1,2,6,5,7,7,6,7,7,3,6,7,6,5,0,0,2,4,4,5,8,9
DE_58643,18,1,2,9,2,3,1,6,6,2,5,1,1,1,6,0,8,0,0,10,0,2,2,3,2,4,2,2,3,3,3,5,10,10
DE_58649,26,2,7,19,10,3,1,5,6,2,4,1,1,1,3,6,9,9,6,9,9,8,9,5,3,3,9,9,9,1,1,1,10,9
DE_58659,24,1,6,13,5,2,2,2,2,3,5,3,66,3,5,5,4,3,4,4,3,5,4,7,8,7,7,7,7,3,1,2,3,7
DE_58681,18,1,7,13,6,2,1,3,6,1,6,1,4,2,2,5,5,5,5,5,5,5,5,8,5,8,6,6,7,2,2,1,8,8
DE_58688,45,1,7,14,6,3,1,5,6,1,5,1,1,2,6,2,9,4,3,8,3,2,4,7,8,8,4,3,4,2,2,4,10,10
DE_58724,17,2,4,12,4,3,2,4,2,3,5,2,1,3,7,0,6,0,0,7,0,0,0,6,5,6,2,2,3,3,3,2,6,6
DE_58743,18,2,4,14,6,2,1,3,2,2,5,1,1,2,3,4,7,4,4,7,4,4,8,2,1,2,6,3,4,2,2,4,8,8
DE_58769,18,"Sorry, I can’t determine or guess gender from the provided responses.",4,11,4,4,1,5,6,3,4,1,2,2,6,5,8,4,5,7,4,5,5,7,8,8,4,6,7,3,2,4,5,6
DE_58801,22,1,4,14,5,2,1,2,2,2,5,1,2,2,3,0,1,1,0,1,1,1,0,1,1,1,5,4,5,3,3,3,6,5
DE_58827,17,1,4,12,3,3,1,2,2,1,6,2,66,2,3,5,7,7,5,5,7,6,7,6,2,7,3,2,2,3,3,4,8,8
DE_58856,18,2,6,12,5,2,1,5,6,2,6,1,6,2,6,1,3,3,0,2,0,0,0,3,2,2,2,2,3,4,3,5,9,8
DE_58869,18,2,6,11,5,3,1,5,2,2,6,2,5,1,6,7,10,7,7,8,9,9,10,7,7,7,7,6,8,2,2,2,10,10
DE_58884,23,1,7,16,7,3,1,2,2,1,5,1,4,2,6,3,7,7,5,6,6,6,7,8,8,9,7,8,9,1,1,2,5,10
DE_58890,32,2,3,16,6,3,1,6,6,2,4,1,1,2,4,3,6,3,3,5,3,3,7,6,7,7,3,3,4,2,3,1,9,8
DE_58897,18,2,4,12,4,3,1,6,6,2,5,1,1,2,7,0,6,4,0,5,4,2,2,4,4,4,2,2,0,3,4,4,10,8
DE_58913,22,2,4,15,4,3,1,5,6,3,3,1,1,2,5,2,7,5,2,8,5,2,5,6,3,3,9,9,8,3,1,2,8,8
DE_58936,18,1,4,9,1,3,1,0,2,1,6,1,66,2,4,5,9,5,4,5,5,5,6,5,5,5,5,5,5,3,3,2,5,5
DE_58956,17,1,4,9,5,2,1,3,6,1,6,3,66,2,4,7,7,7,7,7,7,6,7,8,5,7,5,5,6,2,2,4,9,9
DE_58984,21,2,4,14,5,3,1,3,6,2,5,1,1,1,4,8,9,10,8,8,9,10,9,9,9,8,10,10,9,1,1,2,10,10
DE_58985,28,1,4,14,5,2,1,3,2,2,5,1,1,2,6,2,6,1,1,8,1,2,2,7,7,9,6,6,2,2,3,4,10,8
DE_58999,35,1,4,19,8,2,1,3,2,2,4,1,6,2,7,4,6,4,4,6,5,4,6,5,3,5,2,2,3,4,4,4,8,8
DE_59062,18,1,6,12,3,3,1,2,2,1,5,1,2,2,3,0,6,0,0,8,0,0,2,0,7,6,6,6,5,2,3,2,10,10
DE_59065,15,1,2,6,2,2,1,0,6,1,6,3,66,2,2,5,6,7,5,6,7,7,6,5,1,3,6,8,6,1,3,4,8,8
DE_59069,19,2,5,12,5,2,1,3,2,2,5,1,4,2,3,7,5,5,7,7,6,8,6,6,7,5,7,8,8,1,1,2,7,6
DE_59095,16,2,4,6,1,4,1,4,6,3,5,1,2,2,4,0,10,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,5,10
DE_59107,22,1,6,12,5,2,1,4,2,1,6,2,4,2,3,5,6,5,5,5,5,6,5,5,4,4,7,8,7,1,1,3,7,9
DE_59119,15,1,2,9,1,3,1,2,6,1,6,3,3,2,3,5,7,7,5,6,6,5,9,7,8,6,9,10,9,1,1,2,9,10
DE_59145,19,2,5,12,5,2,1,4,2,1,5,1,2,2,6,4,5,5,4,8,5,4,6,5,5,3,6,8,8,1,1,2,8,6
DE_59151,18,1,6,12,5,2,1,2,2,2,5,1,4,2,4,7,5,5,7,7,6,7,5,8,8,9,8,10,10,1,1,1,6,7
DE_59162,22,1,6,12,3,4,1,5,6,3,5,1,1,2,6,2,3,2,2,3,2,2,2,7,5,7,5,3,6,3,2,4,3,8
DE_59216,18,1,6,12,5,2,1,3,2,2,5,1,2,2,3,0,3,3,2,4,3,1,3,5,2,3,3,3,5,2,3,3,5,5
DE_59245,23,1,6,20,10,2,1,5,6,2,5,1,1,2,7,5,6,5,6,5,5,5,6,6,3,6,6,3,3,3,2,4,10,10
DE_59264,26,2,6,18,10,2,1,2,6,2,6,1,4,2,3,4,5,6,5,6,6,5,6,9,7,9,10,10,10,1,1,1,9,10
DE_59284,18,1,6,12,3,3,1,5,2,3,3,3,66,3,5,0,0,0,0,0,0,0,0,4,0,2,5,5,5,2,3,5,5,5
DE_59286,18,1,4,12,5,3,1,5,6,2,5,1,1,2,3,6,7,7,6,7,7,7,7,9,8,9,8,8,8,2,2,2,10,9
DE_59294,30,2,6,18,9,2,1,3,6,2,5,1,1,2,6,6,7,7,6,7,7,7,8,8,8,8,7,9,9,2,1,4,8,9
DE_59296,18,1,5,12,3,3,1,5,6,2,4,1,1,2,6,4,6,6,5,6,7,3,7,5,2,2,5,5,8,2,2,4,7,7
DE_59315,24,1,6,16,6,2,1,5,2,1,5,1,1,2,6,4,5,6,4,8,7,6,8,7,6,7,7,5,5,2,2,4,7,7
DE_59318,28,1,7,18,9,3,1,3,6,2,5,1,2,2,6,6,8,8,7,7,8,7,8,7,4,7,7,5,8,2,2,4,8,8
DE_59329,23,1,6,16,7,2,1,2,2,2,6,1,4,2,6,7,7,7,7,7,7,7,7,8,7,8,8,8,7,1,1,1,7,7
DE_59352,18,1,4,12,5,3,1,5,6,3,5,1,1,2,6,6,8,8,6,7,8,7,8,7,7,8,5,5,5,2,2,4,9,8
DE_59367,24,1,6,13,5,3,2,3,2,1,4,2,66,4,3,0,2,0,0,4,0,2,2,3,4,4,3,2,5,2,2,3,7,7
DE_59378,28,1,7,11,6,3,1,3,2,1,6,1,4,2,3,5,6,5,5,5,5,5,8,5,5,5,10,10,10,1,1,2,10,10
DE_59398,25,2,6,18,9,3,1,5,2,2,5,1,1,2,3,5,6,6,5,7,6,6,5,6,7,7,5,5,3,2,2,4,8,8
DE_59413,17,1,4,9,2,2,2,2,2,1,6,3,66,2,3,9,8,9,8,8,7,9,10,8,10,9,7,8,8,2,2,4,9,9
DE_59428,21,1,6,14,5,2,1,4,2,1,5,1,4,2,4,7,8,8,7,7,8,8,8,8,7,8,9,9,9,1,1,1,9,9
DE_59432,22,1,6,13,5,2,1,4,2,2,4,1,1,2,4,1,3,1,1,2,1,3,7,3,3,3,5,3,5,3,3,3,9,8
DE_59440,18,2,4,12,3,3,1,3,6,3,4,1,6,2,6,1,2,1,1,1,2,1,1,3,2,3,2,2,5,3,2,1,7,6
DE_59464,18,1,2,12,4,3,1,5,6,3,6,1,1,2,6,8,8,8,8,8,8,8,9,8,9,7,8,8,8,2,2,4,10,8
DE_59475,28,2,7,12,9,3,1,5,6,3,5,1,2,2,4,8,8,8,8,8,8,8,8,9,9,8,8,9,9,2,2,2,8,8
DE_59477,28,1,6,18,9,2,1,2,2,2,6,1,1,2,6,4,5,4,4,6,5,2,5,7,8,8,4,5,5,3,3,4,7,7
DE_59487,18,1,3,9,2,2,1,3,6,1,6,1,4,2,6,4,5,4,4,5,4,4,8,3,4,3,4,4,6,2,2,4,9,9
DE_59497,29,1,7,16,6,2,1,5,2,1,5,1,1,2,6,7,8,8,7,8,7,8,7,7,3,8,6,7,7,2,2,4,9,9
DE_59563,21,1,6,11,6,2,1,4,6,2,5,1,1,2,2,0,3,0,0,0,0,2,1,5,7,5,4,3,3,3,3,4,8,8
DE_59588,18,2,4,11,5,3,1,5,6,2,5,1,1,2,6,6,6,6,6,6,6,6,6,7,6,7,2,3,4,3,3,4,8,8
DE_59614,26,1,7,12,3,1,1,5,6,1,5,1,1,2,6,0,5,2,2,6,2,2,2,4,3,5,7,7,7,2,2,4,10,10
DE_59641,18,1,4,12,6,3,1,4,6,2,5,1,1,2,3,0,4,0,0,0,0,2,5,5,4,5,4,2,4,3,3,4,9,9
DE_59651,18,2,6,12,4,2,1,0,2,1,6,1,1,2,6,9,9,8,9,9,9,6,9,8,4,8,3,3,5,3,3,4,8,8
DE_59654,24,1,7,16,6,3,1,2,2,1,5,1,66,3,5,8,8,8,8,8,8,7,8,8,8,7,9,8,8,3,2,4,5,7
DE_59658,18,2,6,13,5,3,1,6,2,2,5,1,2,2,3,6,5,9,5,5,7,6,8,7,5,7,5,6,3,2,2,4,9,8
DE_59660,26,2,7,18,8,3,1,6,6,2,5,1,1,2,4,3,8,7,4,7,7,3,5,7,5,7,3,5,5,2,3,4,9,9
DE_59672,23,2,6,18,10,2,1,6,2,1,5,1,4,2,4,3,8,4,4,8,4,4,8,5,5,7,8,8,9,2,1,2,8,9
DE_59674,18,2,3,12,3,3,1,4,6,3,4,1,1,2,6,2,5,2,2,6,2,2,7,6,7,5,5,6,5,3,3,4,7,8
DE_59679,15,2,2,9,1,2,1,2,6,1,6,3,66,3,3,5,9,5,4,5,5,5,8,6,6,5,6,7,8,2,2,4,8,5
DE_59694,29,1,6,14,5,2,1,5,6,2,5,1,4,2,3,7,7,6,7,7,7,8,8,6,5,6,7,8,8,1,1,2,7,8
DE_59712,16,1,2,9,3,3,1,2,6,3,5,1,1,2,6,3,5,3,3,6,4,3,2,8,6,7,2,2,2,3,3,2,9,7
DE_59713,23,1,6,16,7,2,1,5,2,1,5,1,"I’m sorry, I can’t help with predicting how you voted in a past election.",2,3,5,8,7,5,7,7,5,6,7,8,8,5,5,7,4,2,4,7,7
DE_59728,23,1,6,15,3,3,1,2,6,1,5,1,2,3,3,1,2,1,1,4,1,1,2,4,4,3,7,8,9,2,2,3,8,8
DE_59730,23,1,7,16,6,3,1,2,2,2,6,1,4,2,4,5,5,5,5,5,5,5,6,6,7,7,9,9,9,1,1,1,7,7
DE_59732,24,1,6,16,9,2,2,3,2,3,5,3,66,3,5,3,2,4,4,4,6,4,6,6,6,6,5,4,4,4,3,2,7,8
DE_59736,24,1,7,16,6,1,1,3,2,1,6,1,4,2,6,4,6,6,4,5,6,6,6,7,6,7,7,8,8,1,1,1,8,7
DE_59740,24,1,6,16,6,2,2,4,2,2,5,3,66,2,5,8,9,8,8,9,9,7,10,9,2,7,9,9,8,1,2,2,8,10
DE_59743,26,1,7,18,9,2,1,2,2,1,6,1,4,2,6,4,6,8,4,6,8,7,6,7,4,7,9,9,9,1,2,2,9,8
DE_59744,18,2,2,12,2,3,1,3,6,3,5,1,1,2,5,5,8,10,5,6,10,6,9,6,0,2,2,2,2,2,4,2,5,8
DE_59747,15,2,2,11,3,3,1,7,2,3,5,3,66,2,5,5,6,6,6,6,5,6,6,5,8,4,6,4,8,3,3,4,9,9
DE_59783,19,1,4,12,3,3,1,5,6,2,5,1,1,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,6,8
DE_59789,18,2,4,12,4,3,1,5,6,3,4,1,2,2,6,4,6,3,4,6,4,4,5,6,6,6,8,8,7,1,1,4,7,7
DE_59800,18,1,4,11,4,3,1,6,6,1,4,1,1,2,7,3,8,4,3,4,4,3,4,7,4,6,3,4,4,3,3,4,9,9
DE_59817,18,1,4,11,4,2,1,5,2,2,5,2,66,4,3,2,6,2,2,4,2,2,5,5,5,5,5,5,5,2,3,2,6,7
DE_59820,30,1,7,16,7,2,1,3,2,1,5,1,4,2,3,6,8,8,6,8,7,7,8,8,7,8,7,8,8,1,2,2,8,7
DE_59836,18,1,6,12,5,3,1,3,6,3,4,1,1,2,3,2,8,6,4,7,6,4,7,9,3,9,5,5,4,2,3,4,5,9
DE_59880,18,1,3,11,3,3,1,3,6,2,5,1,1,2,3,3,6,4,3,5,5,4,4,5,0,2,3,3,3,2,2,3,10,10
DE_59904,18,1,4,12,6,3,1,5,6,3,5,1,2,2,6,5,6,5,4,7,3,5,5,8,10,9,7,7,3,2,2,2,9,8
DE_59921,18,2,4,11,4,3,1,5,6,3,4,1,6,3,6,0,0,0,0,0,0,1,1,3,0,2,6,3,4,2,2,4,4,6
DE_59933,19,2,4,12,3,4,1,5,6,3,4,1,6,1,8,3,6,3,3,4,2,2,3,7,7,6,3,0,2,4,4,4,5,6
DE_59957,30,1,6,19,8,2,1,2,6,2,6,1,4,2,6,3,7,3,3,6,3,2,3,7,7,7,8,8,9,1,1,2,8,9
DE_59960,23,1,6,16,7,2,1,3,2,2,6,1,1,2,6,1,6,1,1,6,1,2,3,5,5,5,3,1,3,2,3,3,8,8
DE_59961,25,2,7,12,6,3,1,4,6,2,5,1,1,2,6,7,10,6,7,6,6,6,6,8,6,7,8,8,8,1,2,4,7,7
DE_59966,16,1,2,9,3,3,1,5,2,1,6,2,66,3,3,6,7,8,6,7,7,7,9,7,7,4,3,2,3,3,3,2,9,9
DE_59984,20,2,4,14,5,3,1,5,6,3,3,2,66,3,4,2,6,5,3,7,5,4,3,3,5,4,3,3,4,2,3,2,3,3
DE_60024,16,2,4,9,2,3,1,5,6,1,6,2,66,2,2,4,7,6,4,6,7,5,5,4,3,5,7,8,6,1,1,2,9,8
DE_60028,24,2,7,16,6,3,1,4,2,2,5,1,2,2,8,0,3,0,0,3,0,2,2,5,4,3,2,7,6,1,1,2,5,10
DE_60038,18,1,4,12,5,2,1,6,2,2,5,1,4,2,6,3,7,5,4,7,5,2,7,5,4,4,5,7,9,1,1,4,10,10
DE_60064,24,1,6,13,5,2,1,5,2,2,4,1,2,2,5,7,8,7,6,8,8,8,9,7,6,8,7,7,6,2,2,1,8,8
DE_60103,22,2,6,11,4,3,1,3,6,2,6,1,2,2,6,3,7,5,4,4,5,5,6,7,7,7,8,7,8,1,2,4,8,3
DE_60105,18,2,6,12,5,3,1,5,6,3,4,1,1,2,4,3,6,3,3,3,3,3,6,7,7,6,7,6,8,2,2,2,8,5
DE_60123,21,1,6,2,5,2,1,4,2,2,5,1,2,2,5,7,7,7,7,7,7,6,7,7,6,7,5,7,6,2,2,1,9,9
DE_60185,15,1,2,9,1,3,1,2,6,1,6,3,66,2,3,6,7,8,5,8,8,7,9,8,5,7,8,8,8,2,1,2,9,8
DE_60207,18,1,4,12,5,3,1,4,2,2,5,1,4,2,5,0,5,3,0,3,0,2,2,4,7,7,7,7,6,1,2,4,8,8
DE_60219,22,2,6,13,5,2,1,3,2,2,6,1,1,2,5,2,4,6,2,4,2,7,3,7,6,7,7,3,9,2,2,2,8,8
DE_60267,34,1,7,18,9,2,1,3,2,1,5,1,2,1,6,8,9,9,8,9,9,8,9,7,8,8,8,8,9,2,2,2,9,9
DE_60272,16,1,2,10,1,3,1,3,6,3,3,2,66,4,5,1,2,0,0,1,0,2,2,3,2,2,3,3,3,2,3,4,2,2
DE_60312,24,2,6,16,6,2,1,5,6,2,5,1,1,2,6,2,4,1,2,5,0,2,2,6,5,8,5,6,7,3,2,4,10,8
DE_60342,15–90,2,4,12,4,3,1,2,6,2,5,1,1,2,4,8,8,8,8,8,8,9,9,5,5,5,9,8,8,1,2,1,9,8
DE_60365,17,2,3,12,5,3,1,3,6,2,5,1,1,2,3,0,9,0,0,7,0,2,2,7,5,7,8,7,7,2,2,2,9,9
DE_60378,18,2,6,11,5,3,1,5,6,2,5,1,1,1,4,5,9,8,5,8,7,6,8,8,7,8,5,5,5,3,3,4,8,8
DE_60380,18,1,4,12,3,3,1,4,6,3,5,1,2,2,5,3,4,2,3,6,2,3,3,8,7,9,3,3,3,2,2,4,8,9
DE_60390,23,1,4,13,6,2,1,3,6,3,5,1,1,2,3,1,7,2,2,7,2,2,4,9,8,9,6,6,6,2,2,4,8,7
DE_60393,18,1,4,12,5,3,1,5,6,3,5,1,2,2,6,3,7,2,3,4,2,2,3,8,6,8,6,6,5,3,2,4,9,9
DE_60406,22,1,6,16,6,1,1,2,2,1,5,2,4,2,4,6,7,7,6,6,7,7,7,7,4,7,8,8,8,1,1,2,8,8
DE_60419,15-90,2,4,13,4,4,1,6,6,3,4,1,1,2,6,8,10,2,8,9,2,7,8,5,1,2,5,4,7,2,3,4,8,7
DE_60431,16,2,2,9,2,3,1,3,2,3,4,2,66,3,3,0,4,2,0,2,2,2,1,3,3,5,3,1,3,3,3,4,5,3
DE_60446,30,2,6,18,9,2,1,3,6,1,5,1,1,2,3,0,5,0,0,2,0,2,0,8,8,8,3,7,6,3,2,4,8,10
DE_60447,28,1,7,18,9,2,1,2,2,1,5,1,4,2,3,7,7,10,7,9,10,8,9,8,8,8,8,10,10,1,1,1,9,10
DE_60473,19,1,4,12,3,2,1,3,2,2,5,1,1,2,8,5,6,5,5,6,5,5,4,5,5,5,5,5,5,2,2,4,7,7
DE_60493,18,1,4,12,2,3,1,3,6,3,5,1,66,4,2,0,3,0,0,5,0,0,0,0,0,0,3,2,3,3,3,2,5,8
DE_60508,19,2,6,12,6,3,1,4,6,2,4,1,2,2,4,8,7,5,6,6,7,8,10,10,9,9,9,9,10,2,1,2,10,10
DE_60524,22,2,3,16,5,3,1,4,6,3,5,1,6,2,7,6,7,6,6,7,6,6,8,6,6,2,5,5,5,3,3,4,7,6
DE_60550,18,2,4,11,4,3,1,5,6,3,5,1,1,2,6,5,6,6,4,6,5,5,6,6,5,6,4,5,4,3,3,4,8,8
DE_60551,18,2,4,11,6,2,1,3,2,2,5,1,2,2,4,5,6,6,5,5,6,3,7,6,5,6,5,5,6,3,3,2,7,8
DE_60573,18,1,4,12,6,2,1,2,2,2,5,1,6,2,3,2,3,4,3,3,4,4,3,8,8,7,2,2,3,3,3,4,6,6
DE_60577,18,1,6,12,4,3,1,3,2,3,3,1,6,2,7,1,6,1,1,1,1,1,1,4,5,5,2,1,1,2,2,2,2,0
DE_60579,28,1,7,18,8,2,1,3,2,1,5,1,5,2,6,2,4,2,2,2,3,0,3,6,5,7,7,7,8,2,2,4,6,8
DE_60590,18,2,4,12,5,3,1,4,2,2,5,1,1,2,3,5,7,5,5,5,5,5,7,5,4,5,7,7,8,2,2,4,9,9
DE_60602,18,2,4,12,5,3,1,3,6,2,5,1,1,2,3,8,9,9,8,9,8,9,9,7,8,8,7,6,10,2,2,1,10,9
DE_60604,18,1,4,10,5,3,1,4,6,2,4,1,2,2,6,4,5,5,4,4,5,2,5,7,6,7,4,6,7,2,1,2,8,8
DE_60605,15–90,2,6,18,7,1,1,2,2,1,6,3,66,2,5,6,6,6,6,6,5,6,6,8,8,8,5,6,5,3,3,5,5,5
DE_60615,18,1,6,13,3,3,1,5,2,2,5,1,2,2,7,4,7,5,4,6,5,6,6,9,8,8,8,8,8,2,2,2,8,8
DE_60624,23,1,6,16,7,3,1,2,6,2,5,1,1,1,4,8,9,9,8,8,8,9,10,8,5,8,8,7,8,1,2,4,9,9
DE_60632,18,1,7,12,2,1,1,5,6,1,5,3,4,3,2,2,6,2,2,6,2,3,3,4,3,3,3,3,5,2,2,4,9,7
DE_60633,23,1,6,16,8,3,1,4,6,3,5,1,1,2,6,4,8,4,3,5,5,5,5,5,5,6,6,3,5,2,2,4,8,8
DE_60733,18,2,4,9,3,3,1,4,6,2,5,1,1,2,7,1,3,2,2,4,2,0,5,5,5,4,2,1,3,2,3,4,7,7
DE_60751,22,2,2,12,5,3,1,5,6,2,5,1,2,2,3,1,5,2,2,5,2,4,3,8,3,5,7,7,5,3,1,2,5,4
DE_60771,18,2,2,12,2,4,1,6,6,3,4,1,1,2,6,6,6,4,6,5,5,6,7,5,2,4,6,6,6,3,3,5,8,9
DE_60797,32,1,6,18,9,3,1,1,2,1,6,1,4,2,2,6,6,7,6,7,7,8,8,7,8,8,10,10,10,1,1,1,10,10
DE_60804,22,2,6,14,6,3,1,3,2,1,4,1,1,2,3,6,6,6,6,6,6,7,7,6,4,4,6,7,4,2,2,4,8,8
DE_60847,17,2,4,6,1,3,1,5,6,1,6,3,66,3,2,5,8,3,4,5,5,6,8,7,7,6,5,5,5,2,2,3,8,9
DE_60878,22,2,7,14,5,3,1,5,6,1,5,1,1,2,6,5,8,4,5,7,5,7,6,8,6,7,8,8,4,2,2,4,9,10
DE_60888,34,1,4,14,5,1,1,2,2,1,5,1,1,2,3,0,4,1,0,2,1,2,2,5,2,3,3,2,7,1,1,4,9,9
DE_60961,23,1,6,14,4,2,1,2,6,1,5,2,66,3,6,4,6,5,5,6,5,6,5,6,3,5,7,8,7,1,1,3,6,7
DE_60963,17,1,3,9,4,3,1,3,6,1,6,3,66,3,5,5,8,7,5,6,7,6,5,7,5,8,5,4,5,2,2,2,9,9
DE_60972,18,2,4,12,5,2,1,3,2,2,5,1,2,2,4,4,6,5,5,5,5,5,7,5,7,7,6,6,8,2,2,4,8,9
DE_60977,15,1,2,6,1,3,1,3,2,2,4,1,66,3,3,0,2,3,0,2,2,2,4,5,2,3,6,2,8,2,3,4,6,9
DE_60988,20,1,5,12,5,3,1,5,2,2,4,1,1,2,6,2,4,2,2,3,3,2,2,6,4,5,3,3,6,3,2,4,6,5
DE_60996,18,1,6,12,5,3,1,5,6,2,5,1,1,2,6,5,4,6,5,4,6,6,4,8,10,5,4,5,5,2,2,4,9,9
DE_61000,18,2,4,10,7,3,1,5,6,2,5,1,1,2,4,8,7,7,7,7,6,8,8,9,7,8,5,6,6,2,2,2,10,10
